coin,datetime,price,ret_log,vol_rolling,volumen_promedio,drawdown,target_up,pred_up,prob_up,horizon,cluster
SHIB,2025-06-14,1.2088844011434911e-05,-0.013042494978149,0.0350401730647137,227012930.2438407,-0.625188446605205,1,0,0.3333333333333333,45,0
SHIB,2025-06-15,1.2057319451518769e-05,-0.0026111458970224,0.0336860922427377,217784085.0083149,-0.6261658576182911,1,0,0.3333333333333333,45,0
SHIB,2025-06-16,1.203148931745798e-05,-0.0021445762809075,0.0336648998409587,213833345.3679444,-0.6269667143968684,1,0,0.3333333333333333,45,0
SHIB,2025-06-17,1.1945702238227027e-05,-0.0071557542584358,0.0334115685239631,212184513.32213888,-0.6296265211076952,1,1,1.0,45,0
SHIB,2025-06-18,1.1645235179203324e-05,-0.0254744694968294,0.0319593433069931,208896366.22443268,-0.6389424263365256,1,0,0.3333333333333333,45,0
SHIB,2025-06-19,1.167391341191994e-05,0.002459630724736,0.0319190329120294,204962919.66415155,-0.6380532649789165,1,0,0.0,45,0
SHIB,2025-06-20,1.1578238647369298e-05,-0.0082293719954266,0.0318707313960313,201130839.5830333,-0.6410196368741934,1,1,0.6666666666666666,45,0
SHIB,2025-06-21,1.1302768327070413e-05,-0.0240796771745136,0.031518470113022,193631488.1417837,-0.6495605245362166,1,1,0.6666666666666666,45,0
SHIB,2025-06-22,1.0803976625951147e-05,-0.0451334079454123,0.0310325862020233,184923559.4929204,-0.6650254351711874,1,1,0.6666666666666666,45,0
SHIB,2025-06-23,1.0588172760271078e-05,-0.0201766716233728,0.0286235454052367,176392853.3538048,-0.6717163794870905,1,1,0.6666666666666666,45,0
SHIB,2025-06-24,1.160704298765408e-05,0.0918744671347904,0.0340903330426246,178156397.75907147,-0.6401265655833042,1,1,1.0,45,0
SHIB,2025-06-25,1.168952313042323e-05,0.0070809137257226,0.0340892617500699,175349856.3163594,-0.6375692896017224,1,0,0.0,45,0
SHIB,2025-06-26,1.1613414346053608e-05,-0.0065321425738149,0.0340880887653567,173305712.32948568,-0.6399290232263424,1,1,0.6666666666666666,45,0
SHIB,2025-06-27,1.121206977262336e-05,-0.035169982814694,0.0343987894107674,169913596.43219894,-0.6523726102948553,1,1,0.6666666666666666,45,0
SHIB,2025-06-28,1.1321184401334877e-05,0.0096848400808221,0.0345579920692225,167664260.43119162,-0.6489895388078899,1,0,0.3333333333333333,45,0
SHIB,2025-06-29,1.1553738052203125e-05,0.0203333290957942,0.0347565616259007,162731621.83858818,-0.6417792716353538,1,0,0.3333333333333333,45,0
SHIB,2025-06-30,1.1857578597283853e-05,0.0259581817437917,0.0314905666191772,154770688.67558506,-0.632358772323897,1,0,0.3333333333333333,45,0
SHIB,2025-07-01,1.1418475643504692e-05,-0.0377344932204438,0.0321107890336057,151914933.1332372,-0.6459730484325583,1,0,0.3333333333333333,45,0
SHIB,2025-07-02,1.1173622288563902e-05,-0.0216768662544248,0.032154758189987,151054557.11631945,-0.6535646648213937,1,1,1.0,45,0
SHIB,2025-07-03,1.1796230806715396e-05,0.0542242095257635,0.0336542238332867,151255190.67013803,-0.6342608450662165,1,1,0.6666666666666666,45,0
SHIB,2025-07-04,1.1876539365177692e-05,0.0067849149857074,0.0336645960456944,152719862.46902508,-0.6317708985072505,1,0,0.0,45,0
SHIB,2025-07-05,1.1438300813348063e-05,-0.0375975276529792,0.0341492675395439,152597644.7015071,-0.6453583740519243,1,0,0.3333333333333333,45,0
SHIB,2025-07-06,1.1454827244268455e-05,0.0014437899224271,0.0322061261018559,146598128.70144695,-0.6448459762379162,1,0,0.3333333333333333,45,0
SHIB,2025-07-07,1.1813797930655505e-05,0.0308569299705772,0.0320745255747774,145830919.9613673,-0.6337161808281435,1,0,0.0,45,0
SHIB,2025-07-08,1.1619297682878629e-05,-0.0166008552859144,0.0318412176852914,146636191.953328,-0.6397466118549617,1,1,1.0,45,0
SHIB,2025-07-09,1.185763027411763e-05,0.0203042561268185,0.0319703867699744,148028648.33955768,-0.6323571700967259,1,0,0.3333333333333333,45,0
SHIB,2025-07-10,1.240216097747129e-05,0.0448991644519414,0.0317003773838261,148833428.3784694,-0.6154741332569678,1,0,0.0,45,0
SHIB,2025-07-11,1.330274687817327e-05,0.0700998162923081,0.0341822418686491,152086608.327442,-0.5875516950082594,0,0,0.0,45,0
SHIB,2025-07-12,1.3296200628372598e-05,-0.0004922187188969,0.033727016968265,159537390.9442535,-0.5877546598289138,0,0,0.0,45,0
SHIB,2025-07-13,1.3178803990115557e-05,-0.008868546721397,0.03200035350745,162502741.48929337,-0.5913945129287492,0,0,0.3333333333333333,45,0
SHIB,2025-07-14,1.3294210271446592e-05,0.0087188418569462,0.0318836596956842,157052864.16257584,-0.5878163703423873,0,0,0.0,45,0
SHIB,2025-07-15,1.3233373315155188e-05,-0.0045867021961691,0.0318980447090118,163207956.63906813,-0.5897026047970484,0,0,0.3333333333333333,45,0
SHIB,2025-07-16,1.3696638727057474e-05,0.0344085340244409,0.0323851194319643,171109523.83093637,-0.5753391777807902,0,0,0.0,45,0
SHIB,2025-07-17,1.438468676369565e-05,0.0490137672215152,0.0333092453559914,179450535.0081133,-0.5540064222932799,0,0,0.0,45,0
SHIB,2025-07-18,1.450438851065828e-05,0.0082870379801472,0.0327683745306872,187323868.6135353,-0.5502950998805914,0,0,0.0,45,0
SHIB,2025-07-19,1.466502979452235e-05,0.0110144745599921,0.0327618561304957,205548794.9405871,-0.5453144574728085,0,0,0.0,45,0
SHIB,2025-07-20,1.4913505016583944e-05,0.0168014452888715,0.03266331288427,215390444.32837573,-0.5376105460092369,0,0,0.0,45,0
SHIB,2025-07-21,1.5482981855267048e-05,0.0374742965289565,0.0324830352422525,226297061.53729627,-0.5199540605481562,0,0,0.0,45,0
SHIB,2025-07-22,1.550817959817076e-05,0.0016261248223344,0.030800258672271,237952057.1552009,-0.5191728108975818,0,0,0.0,45,0
SHIB,2025-07-23,1.544464459582904e-05,-0.0041052855904232,0.0303570121080138,243476364.81965515,-0.5211426975881632,0,0,0.0,45,0
SHIB,2025-07-24,1.3842844851012844e-05,-0.1094938332673831,0.0342351604283445,251779742.38599572,-0.5708060938578188,0,1,0.6666666666666666,45,0
SHIB,2025-07-25,1.358088259863856e-05,-0.0191053693306814,0.0345357805173131,260531756.3397609,-0.578928167287696,0,0,0.0,45,0
SHIB,2025-07-26,1.4066599955789392e-05,0.0351400773285805,0.034892205964573,266682574.3954813,-0.563868623383224,0,0,0.0,45,0
SHIB,2025-07-27,1.396760440962968e-05,-0.0070625123761593,0.0341063381145691,267613074.047306,-0.5669379552730383,0,0,0.0,45,0
SHIB,2025-07-28,1.4122490821736535e-05,0.0110279428064535,0.0341104238862925,268999256.33603686,-0.562135741209675,0,0,0.0,45,0
SHIB,2025-07-29,1.3313916817589742e-05,-0.0589587548944755,0.0360860816834683,274841429.5504342,-0.5872053738595993,0,0,0.3333333333333333,45,0
SHIB,2025-07-30,1.3109093758174977e-05,-0.0155036960300377,0.036038840733233,279007617.09878623,-0.5935558610523949,1,0,0.0,45,0
SHIB,2025-07-31,1.2873473345058262e-05,-0.0181373050108583,0.0354412192456786,283705420.70681864,-0.6008612124133905,1,0,0.0,45,0
SHIB,2025-08-01,1.2439387425803738e-05,-0.0343010205782494,0.0358293952224,286344677.165769,-0.6143199366345564,1,0,0.0,45,0
SHIB,2025-08-02,1.2081585285085791e-05,-0.0291854276942921,0.0349901284832661,292487897.32187,-0.6254135015811818,1,0,0.0,45,0
SHIB,2025-08-03,1.1844316810046217e-05,-0.01983425765538,0.0351700913337767,292819191.2573613,-0.6327699506855855,1,0,0.3333333333333333,45,0
SHIB,2025-08-04,1.220281904472192e-05,0.029818835836143,0.0348432078862697,292218671.65841097,-0.6216546795027328,1,0,0.3333333333333333,45,0
SHIB,2025-08-05,1.2515288705733583e-05,0.0252839991074851,0.035097325657465,295354488.80220884,-0.6119666366326498,1,0,0.0,45,0
SHIB,2025-08-06,1.207693814826317e-05,-0.035653297562462,0.03537337116302,297691936.87031615,-0.6255575848839093,1,0,0.0,45,0
SHIB,2025-08-07,1.2335102657348244e-05,0.0211513765594599,0.0354069088351556,298307878.3618051,-0.6175532595249211,1,0,0.0,45,0
SHIB,2025-08-08,1.287079670212458e-05,0.042511851118246,0.0360296213153728,300002033.9441976,-0.6009442010510889,0,0,0.0,45,0
SHIB,2025-08-09,1.3241956860383904e-05,0.0284294152012424,0.0354863512479725,303870195.8353512,-0.5894364741465274,0,0,0.0,45,0
SHIB,2025-08-10,1.3732231928984034e-05,0.0363554264151094,0.0337517937681403,301142841.3927429,-0.5742356195504276,0,0,0.0,45,0
SHIB,2025-08-11,1.357047727417431e-05,-0.0118491206241478,0.0338333857954264,293103126.0958756,-0.5792507817430015,0,0,0.0,45,0
SHIB,2025-08-12,1.295140974546082e-05,-0.04669200162726,0.0348897439202798,294021908.4873304,-0.5984448140155577,0,0,0.3333333333333333,45,0
SHIB,2025-08-13,1.3532718760411114e-05,0.0439057222421475,0.0357928837166443,295307250.07916063,-0.5804214749196258,0,0,0.0,45,0
SHIB,2025-08-14,1.3936502719940842e-05,0.0294011278178815,0.0361593108572528,296139135.26776886,-0.5679022553015977,0,0,0.0,45,0
SHIB,2025-08-15,1.2908554662729431e-05,-0.0766212492050585,0.0383165233590479,298767021.12538093,-0.5997735250249993,0,1,1.0,45,0
SHIB,2025-08-16,1.2850078286934389e-05,-0.004540340037866,0.0370868559418941,295271227.14835435,-0.6015865702779535,0,0,0.3333333333333333,45,0
SHIB,2025-08-17,1.2990162920591388e-05,0.0108424689136293,0.0371184020563312,285883493.36668235,-0.597243281614616,0,0,0.3333333333333333,45,0
SHIB,2025-08-18,1.3056975306296775e-05,0.0051301245960328,0.0370535908490603,267934985.36896807,-0.595171780481128,0,1,0.6666666666666666,45,0
SHIB,2025-08-19,1.2712589040779933e-05,-0.0267297316594731,0.0370684627590517,262375839.2342872,-0.6058493896076996,0,0,0.0,45,0
SHIB,2025-08-20,1.209006486889371e-05,-0.0502087354290938,0.0370344628113462,254751046.3098852,-0.6251505942282387,1,0,0.3333333333333333,45,0
SHIB,2025-08-21,1.2563133340241412e-05,0.0383825695798885,0.0379685289281583,245925915.1244641,-0.6104832258313754,0,0,0.0,45,0
SHIB,2025-08-22,1.235559683870412e-05,-0.0166574539553841,0.0380044456126207,237256932.4122317,-0.6169178426114194,1,0,0.3333333333333333,45,0
SHIB,2025-08-23,1.3383271008609983e-05,0.0798963490862026,0.0361520920530606,235194731.9966587,-0.5850550646947074,0,0,0.3333333333333333,45,0
SHIB,2025-08-24,1.3245403627896767e-05,-0.0103548985808057,0.0360371415679996,229600550.4824168,-0.5893296079908831,0,0,0.3333333333333333,45,0
SHIB,2025-08-25,1.2974844543995022e-05,-0.020638148456913,0.0355527691673592,229752355.84422496,-0.5977182240096159,0,0,0.0,45,0
SHIB,2025-08-26,1.2033358475187465e-05,-0.0753297817658868,0.0379462601775437,236009226.43785813,-0.6269087616338526,0,1,1.0,45,0
SHIB,2025-08-27,1.2551220085925684e-05,0.0421352128351741,0.0388135532673039,238779196.45781612,-0.610852593270631,0,0,0.3333333333333333,45,0
SHIB,2025-08-28,1.2488770311664803e-05,-0.0049880133937655,0.0374001240082889,236645847.7551236,-0.6127888327388328,0,0,0.3333333333333333,45,0
SHIB,2025-08-29,1.2670293470275949e-05,0.0144302912146604,0.0374303896572622,234641286.56167227,-0.6071607530819345,0,0,0.0,45,0
SHIB,2025-08-30,1.2208835935774527e-05,-0.0371002100530169,0.0378847729550719,234561641.9849731,-0.6214681273162787,0,1,0.6666666666666666,45,0
SHIB,2025-08-31,1.23367010814089e-05,0.0104187007342613,0.0374376670140887,233092482.4443753,-0.6175037007908857,0,0,0.3333333333333333,45,0
SHIB,2025-09-01,1.2187873843059712e-05,-0.012137137200761,0.0371116871220533,225789072.6880631,-0.6221180517032106,0,1,0.6666666666666666,45,0
SHIB,2025-09-02,1.2090204620890267e-05,-0.0080459208675562,0.0369533095604587,228887747.6629021,-0.6251462612529046,0,1,0.6666666666666666,45,0
SHIB,2025-09-03,1.2434977524029924e-05,0.0281176804889528,0.0369083395628238,232300052.3987209,-0.6144566645245514,0,0,0.0,45,0
SHIB,2025-09-04,1.248900705026059e-05,0.0043355516211608,0.0366228442205802,231682057.00713024,-0.6127814927185006,0,1,0.6666666666666666,45,0
SHIB,2025-09-05,1.2122706017853106e-05,-0.0297685968782509,0.0364409919644111,230207703.4001788,-0.6241385636540591,0,0,0.0,45,0
SHIB,2025-09-06,1.2403482748774105e-05,0.022897075491746,0.0364770993384627,233111714.43120417,-0.6154331520717716,0,0,0.0,45,0
SHIB,2025-09-07,1.227422054995118e-05,-0.0104761273331153,0.035629905128778,230565222.6620764,-0.6194408938782022,0,0,0.3333333333333333,45,0
SHIB,2025-09-08,1.2478715904095328e-05,0.0165232926686607,0.0353492943066208,224253813.7473116,-0.613100567104502,0,0,0.3333333333333333,45,0
SHIB,2025-09-09,1.2875384147035568e-05,0.0312928174202002,0.0351716178072915,223780133.169658,-0.6008019684809958,0,0,0.0,45,0
SHIB,2025-09-10,1.2883811279622817e-05,0.0006543009397856,0.0351267452087177,225412125.78763944,-0.6005406873648937,0,0,0.0,45,0
SHIB,2025-09-11,1.305869229699914e-05,0.0134824047292359,0.0341760130653859,223115207.51870143,-0.5951185456183313,0,0,0.3333333333333333,45,0
SHIB,2025-09-12,1.3248239760616364e-05,0.0144107069150773,0.0332903499899362,223009222.8379901,-0.5892416744126799,0,0,0.0,45,0
SHIB,2025-09-13,1.385898518264766e-05,0.0450690765841628,0.0338963831532979,223289951.4484917,-0.5703056669545822,0,0,0.0,45,0
SHIB,2025-09-14,1.428572022419224e-05,0.0303266806902341,0.0310879603361393,230387303.41186243,-0.5570748548390464,0,0,0.0,45,0
SHIB,2025-09-15,1.3693823188670188e-05,-0.0423155836018266,0.0321661049777526,229889232.6408676,-0.5754264728369248,0,0,0.3333333333333333,45,0
SHIB,2025-09-16,1.3070358253521772e-05,-0.0465979313949293,0.033317928839984,234827397.71579635,-0.5947568455846517,0,0,0.3333333333333333,45,0
SHIB,2025-09-17,1.3160978708125791e-05,0.0069093554208466,0.0333285797152118,236620544.53758696,-0.5919471812919083,0,0,0.0,45,0
SHIB,2025-09-18,1.3494145152860402e-05,0.0249996059416933,0.0332218126028412,238031778.58227852,-0.5816174398731355,0,0,0.3333333333333333,45,0
SHIB,2025-09-19,1.3414672162559067e-05,-0.0059068535375179,0.0317747001146254,238173097.2346756,-0.5840814798524419,0,0,0.3333333333333333,45,0
SHIB,2025-09-20,1.2871158732853966e-05,-0.0413599942663766,0.0320868842976385,237902879.66948685,-0.6009329763798191,0,0,0.3333333333333333,45,0
SHIB,2025-09-21,1.2924803041910696e-05,0.0041591305534571,0.0319208310440444,237217112.0233312,-0.5992697481348915,0,0,0.0,45,0
SHIB,2025-09-22,1.2760662777854578e-05,-0.0127809633356487,0.0283580195560036,229311033.9998842,-0.6043588755392415,0,0,0.0,45,0
SHIB,2025-09-23,1.213267036097726e-05,-0.050465374502909,0.0296994464216872,233946041.55539405,-0.6238296217137552,0,0,0.3333333333333333,45,0
SHIB,2025-09-24,1.2101023741495843e-05,-0.0026117881439962,0.0295104690560721,230763356.38666904,-0.624810817152815,0,0,0.0,45,0
SHIB,2025-09-25,1.213274262132251e-05,0.0026177439746514,0.0260948056663468,225692017.0537333,-0.6238273813000129,0,0,0.0,45,0
SHIB,2025-09-26,1.1627898048012167e-05,-0.0425005848762116,0.0259879193393448,226255122.3161935,-0.6394799597075427,0,1,0.6666666666666666,45,0
SHIB,2025-09-27,1.1915049566304686e-05,0.0243950556766723,0.0264424716419394,225434945.4856484,-0.6305768994538835,0,0,0.0,45,0
SHIB,2025-09-28,1.1814703857789572e-05,-0.0084574251446008,0.0262947491083477,223361984.8449442,-0.6336880927863043,0,0,0.0,45,0
SHIB,2025-09-29,1.2020620745189554e-05,0.0172787250788096,0.0256824253850507,218471571.0770045,-0.6273036917332669,0,0,0.0,45,0
SHIB,2025-09-30,1.1975543205778825e-05,-0.0037570665484152,0.0256045573646665,219367135.8229511,-0.6287013094503761,0,0,0.0,45,0
SHIB,2025-10-01,1.1817838501408691e-05,-0.0132563765653938,0.0256221685002449,220154285.3242771,-0.6335909039531031,0,0,0.0,45,0
SHIB,2025-10-02,1.2375638998468075e-05,0.0461198160070407,0.0269828851863573,217546821.1276316,-0.6162964405131369,0,0,0.0,45,0
SHIB,2025-10-03,1.2633823183686624e-05,0.0206476537413655,0.0267553983286298,217743222.283168,-0.6082915051006029,0,0,0.0,45,0
SHIB,2025-10-04,1.2669981605716896e-05,0.0028579454309416,0.0267495083212486,220191647.1961164,-0.6071704223637713,0,0,0.0,45,0
SHIB,2025-10-05,1.2379221164963896e-05,-0.0232161880023653,0.0265197753444844,219793834.23798788,-0.6161853763462448,0,0,0.0,45,0
SHIB,2025-10-06,1.2457462112889776e-05,0.0063004553280927,0.0262120412198336,222193144.80685472,-0.613759535529419,0,0,0.0,45,0
SHIB,2025-10-07,1.2852292116332024e-05,0.0312023603866358,0.0267291207147659,225323059.5790732,-0.6015179310569748,0,0,0.0,45,0
SHIB,2025-10-08,1.2211548768941832e-05,-0.051140045864429,0.0282331431132679,228884821.4063346,-0.6213840166095332,0,0,0.3333333333333333,45,0
SHIB,2025-10-09,1.23361952888831e-05,0.0101555231248193,0.0276646822964853,225912833.6822764,-0.6175193827603206,0,0,0.0,45,0
SHIB,2025-10-10,1.2023844985418295e-05,-0.0256458872365984,0.0280110347790461,223164455.9296394,-0.627203724979828,0,0,0.0,45,0
SHIB,2025-10-11,9.818194784070426e-06,-0.2026544853452133,0.0458965994847459,233948263.3224657,-0.6955893520448108,0,0,0.0,45,0
SHIB,2025-10-12,9.950819785774932e-06,0.0134176633819892,0.0458791093828336,241151037.84160444,-0.6914773473849083,0,0,0.3333333333333333,45,0
SHIB,2025-10-13,1.0718071318137576e-05,0.0742762867965572,0.0473637756131107,240492386.9130973,-0.6676889075293391,0,1,0.6666666666666666,45,0
SHIB,2025-10-14,1.1123293130552422e-05,0.0371101647107722,0.0475715931326526,231123872.7481504,-0.6551251076459923,0,0,0.0,45,0
SHIB,2025-10-15,1.0747973971303096e-05,-0.0343241207884331,0.0473968401928138,230552462.47048616,-0.666761783325156,0,1,0.6666666666666666,45,0
SHIB,2025-10-16,1.0316919529061585e-05,-0.0409320487767553,0.0472490993249109,226256310.8035208,-0.6801265173676702,0,1,0.6666666666666666,45,0
SHIB,2025-10-17,9.984393066160532e-06,-0.0327620397893387,0.0473757346360604,226604477.7265865,-0.6904364163114342,0,1,0.6666666666666666,45,0
SHIB,2025-10-18,9.74853730354324e-06,-0.0239059268533379,0.0469979870823438,226916218.3108105,-0.6977490646242159,0,0,0.0,45,0
SHIB,2025-10-19,9.916860861642564e-06,0.0171191722122395,0.0472685376279841,223315180.10734612,-0.6925302352452886,0,0,0.3333333333333333,45,0
SHIB,2025-10-20,1.007748420280016e-05,0.0160672226182129,0.0471202915168037,221146623.7271674,-0.6875501491465851,0,0,0.3333333333333333,45,0
SHIB,2025-10-21,1.0198910499022722e-05,0.0119772523272724,0.0472122810939178,221747289.06968352,-0.683785357519933,0,0,0.3333333333333333,45,0
SHIB,2025-10-22,1.0078850900127067e-05,-0.011841642622232,0.0472092408101645,222937753.1042703,-0.6875077750413661,0,0,0.0,45,0
SHIB,2025-10-23,9.863497507414804e-06,-0.0215984356479182,0.0466012639974309,216877216.13904372,-0.6941847525567488,0,0,0.0,45,0
SHIB,2025-10-24,1.0099785668749929e-05,0.0236733802124273,0.0469306442750122,215334998.4019149,-0.6868586978309997,0,0,0.3333333333333333,45,0
SOL,2024-12-08,238.89329739813545,-0.0014790163783529118,0.040310916405519585,8616903361.036978,0.0,1,1,0.6666666666666666,45,1
SOL,2024-12-09,237.5785456304544,-0.0055187105965407,0.040310916405519585,8616903361.036978,-0.0055035104877383,1,1,0.6666666666666666,45,1
SOL,2024-12-10,217.61737842270807,-0.0877599113756569,0.040310916405519585,8616903361.036978,-0.0890603428691818,1,1,1.0,45,1
SOL,2024-12-11,213.52687206332865,-0.0189756866541156,0.040310916405519585,8616903361.036978,-0.1061830767588742,1,1,1.0,45,1
SOL,2024-12-12,227.0731413756734,0.0615094850730814,0.040310916405519585,8616903361.036978,-0.0494788097916484,1,1,0.6666666666666666,45,1
SOL,2024-12-13,227.025747460342,-0.0002087383020248,0.040310916405519585,8616903361.036978,-0.0496771992644699,1,1,0.6666666666666666,45,1
SOL,2024-12-14,224.59546331682483,-0.0107625928299376,0.040310916405519585,8616903361.036978,-0.059850293989128,1,1,1.0,45,1
SOL,2024-12-15,219.871836259502,-0.0212560290146582,0.040310916405519585,8616903361.036978,-0.0796232516600606,1,1,1.0,45,1
SOL,2024-12-16,224.53658892974883,0.0209938594049911,0.040310916405519585,8616903361.036978,-0.060096740363795,1,1,1.0,45,1
SOL,2024-12-17,216.51544960024825,-0.036376767908439,0.040310916405519585,8616903361.036978,-0.0936729830498034,1,1,0.6666666666666666,45,1
SOL,2024-12-18,222.7403296598892,0.0283447463482462,0.040310916405519585,8616903361.036978,-0.0676158264554656,1,1,1.0,45,1
SOL,2024-12-19,205.363302397904,-0.0812260345330929,0.040310916405519585,8616903361.036978,-0.1403555284531526,1,1,1.0,45,1
SOL,2024-12-20,194.9019815694289,-0.0522838438815788,0.040310916405519585,8616903361.036978,-0.1841462958895467,1,1,0.6666666666666666,45,1
SOL,2024-12-21,194.1219845045381,-0.0040100260041992,0.040310916405519585,8616903361.036978,-0.1874113396282619,1,0,0.3333333333333333,45,1
SOL,2024-12-22,181.0289078386085,-0.069830017237272,0.040310916405519585,8616903361.036978,-0.2422185561074623,1,0,0.3333333333333333,45,1
SOL,2024-12-23,180.15299381882627,-0.0048502747946703,0.040310916405519585,8616903361.036978,-0.2458851052711353,1,0,0.3333333333333333,45,1
SOL,2024-12-24,189.8421861765656,0.0523866724171452,0.040310916405519585,8616903361.036978,-0.2053264438801818,0,0,0.3333333333333333,45,1
SOL,2024-12-25,197.50098597289025,0.0395504486452711,0.040310916405519585,8616903361.036978,-0.1732669433427489,0,1,1.0,45,1
SOL,2024-12-26,197.3576592740719,-0.0007259646298154,0.040310916405519585,8616903361.036978,-0.1738669044985426,1,1,0.6666666666666666,45,1
SOL,2024-12-27,188.1445662723348,-0.0478069751086452,0.040310916405519585,8616903361.036978,-0.2124326286192269,1,0,0.3333333333333333,45,1
SOL,2024-12-28,183.7486638546285,-0.0236417703309816,0.040310916405519585,8616903361.036978,-0.230833741022059,1,0,0.3333333333333333,45,1
SOL,2024-12-29,194.8276511169169,0.0585464607933615,0.040310916405519585,8616903361.036978,-0.1844574408790527,1,0,0.3333333333333333,45,1
SOL,2024-12-30,189.9284130164687,-0.0254680997544859,0.040310916405519585,8616903361.036978,-0.2049655009787181,1,1,0.6666666666666666,45,1
SOL,2024-12-31,190.70066508822853,0.0040577726495961,0.040310916405519585,8616903361.036978,-0.2017328775431899,1,0,0.3333333333333333,45,1
SOL,2025-01-01,189.45168366761857,-0.0065709756559897,0.040310916405519585,8616903361.036978,-0.2069610753796844,1,0,0.3333333333333333,45,1
SOL,2025-01-02,193.64679144177083,0.0219018124117391,0.040310916405519585,8616903361.036978,-0.1894004831829064,1,1,1.0,45,1
SOL,2025-01-03,207.87862676897493,0.0709185472638069,0.040310916405519585,8616903361.036978,-0.1298264579498518,0,0,0.3333333333333333,45,1
SOL,2025-01-04,217.647289485303,0.0459214301377764,0.040310916405519585,8616903361.036978,-0.0889351360805415,0,1,1.0,45,1
SOL,2025-01-05,216.68364826265568,-0.0044373666257157,0.040310916405519585,8616903361.036978,-0.0929689086189201,0,1,1.0,45,1
SOL,2025-01-06,213.44823541657385,-0.0150441015411751,0.040310916405519585,5670198014.275826,-0.1065122473451203,0,1,1.0,45,1
SOL,2025-01-07,218.4209767110049,0.0230299402640874,0.0409685549340114,5638781693.269405,-0.0856965051347243,0,1,1.0,45,1
SOL,2025-01-08,202.492545725036,-0.0757212118354191,0.0430692744022258,5665594770.367945,-0.1523724276467856,0,1,0.6666666666666666,45,1
SOL,2025-01-09,197.45206766283223,-0.0252072151268307,0.0403704645982317,5483698146.098705,-0.1734717138850403,0,0,0.3333333333333333,45,1
SOL,2025-01-10,185.0111350868991,-0.0650798465819088,0.0418408433264307,5264426096.372081,-0.2255490752485921,0,0,0.3333333333333333,45,1
SOL,2025-01-11,187.8201167474825,0.0150686660427492,0.0401278027649535,5162237314.287462,-0.2137907643575921,0,0,0.3333333333333333,45,1
SOL,2025-01-12,188.0632507646954,0.0012936675157014,0.0401366373348268,5031691702.92456,-0.2127730128347953,0,0,0.3333333333333333,45,1
SOL,2025-01-13,188.39194289058088,0.0017462487698452,0.0401533936128777,4914158541.986673,-0.2113971176989109,0,0,0.3333333333333333,45,1
SOL,2025-01-14,183.11428850097792,-0.0284141100210749,0.0402691415640614,4994483790.106197,-0.2334892167535248,0,0,0.3333333333333333,45,1
SOL,2025-01-15,187.7045252023241,0.0247585667651702,0.0403622365823746,4973599480.653881,-0.2142746270126659,0,1,1.0,45,1
SOL,2025-01-16,205.7585480056701,0.0918343322884438,0.0436830152711939,4912922726.332721,-0.1387010424877827,0,0,0.3333333333333333,45,1
SOL,2025-01-17,211.23399374041628,0.0262631098037611,0.043635274766685,4882362403.902008,-0.1157809949419495,0,1,0.6666666666666666,45,1
SOL,2025-01-18,219.77905400813705,0.0396562476517232,0.0415776734783004,4798709306.681503,-0.0800116353124086,0,1,1.0,45,1
SOL,2025-01-19,262.5615764589647,0.1778628897670972,0.0512692348188919,5300081749.541753,0.0,0,0,0.3333333333333333,45,1
SOL,2025-01-20,251.97488550305263,-0.0411562096665376,0.0520600451198313,5821340245.57828,-0.040320792930517,0,0,0.0,45,1
SOL,2025-01-21,242.47150410221352,-0.0384452272268137,0.0507259048136207,6397673571.796044,-0.0765156601651156,0,0,0.0,45,1
SOL,2025-01-22,250.3984908388754,0.0321694175905048,0.0508089247212,6644252104.669358,-0.0463246975590513,0,0,0.0,45,1
SOL,2025-01-23,256.1143343782641,0.0225703512337414,0.05025958280473,6778472971.096793,-0.0245551621362548,0,0,0.0,45,1
SOL,2025-01-24,253.49503131499628,-0.0102797409363977,0.0500717154975912,6998081450.638576,-0.0345311193901419,0,0,0.0,45,1
SOL,2025-01-25,253.6263788544132,0.0005180122145115,0.0500644804897064,7172866265.671779,-0.0340308651595408,0,0,0.0,45,1
SOL,2025-01-26,257.0742996969564,0.0135029122736139,0.04893111108116,7245237186.835352,-0.0208990090477532,0,0,0.0,45,1
SOL,2025-01-27,241.06731630326192,-0.0642889317436569,0.0504457015532323,7286093695.773149,-0.0818636924929572,0,0,0.3333333333333333,45,1
SOL,2025-01-28,234.97914713600687,-0.0255794406328336,0.0499350369415865,7621688061.688036,-0.1050512786179459,0,0,0.0,45,1
SOL,2025-01-29,226.88945614638288,-0.0350338530747388,0.0501744963601169,7726625427.90724,-0.1358619215868279,0,0,0.0,45,1
SOL,2025-01-30,228.6145425527223,0.0075744435127875,0.0501740862352074,7801735885.867155,-0.1292917050699835,0,0,0.0,45,1
SOL,2025-01-31,239.0471972633765,0.0446236454712089,0.050599023847472,7847067817.513569,-0.0895575792646995,0,0,0.0,45,1
SOL,2025-02-01,231.50782299297447,-0.0320473449431501,0.0510355555878122,7911814809.441616,-0.1182722692512607,0,0,0.0,45,1
SOL,2025-02-02,214.46366422580272,-0.0764733391115895,0.0516565327628648,7879873757.898303,-0.1831871703462258,0,0,0.3333333333333333,45,1
SOL,2025-02-03,202.32492853599263,-0.0582653643022028,0.0520359226557421,8035424061.175826,-0.229419128020761,0,0,0.3333333333333333,45,1
